building_id,name,group,floors,total_area,T_norm_days,C_bare,S_bare,D_bare,Q_bare,Q_geo_bare,T_gen_bare,C_structured,S_structured,D_structured,Q_structured,Q_geo_structured,T_gen_structured,C_rag,S_rag,D_rag,Q_rag,Q_geo_rag,T_gen_rag
m01,Дачный одноэтажный дом из бруса,small,1,80.0,90,0.467,1.0,0.444,0.637,0.588,40,0.9,1.0,0.778,0.893,0.884,110,0.9,0.889,0.667,0.819,0.808,120
m02,Двухэтажный кирпичный коттедж,small,2,180.0,150,0.467,1.0,0.8,0.756,0.719,120,0.933,0.926,0.8,0.886,0.883,120,0.867,1.0,0.667,0.844,0.823,200
m03,Одноэтажный гаражный комплекс из сборного ЖБ,small,1,120.0,100,0.467,1.0,0.6,0.689,0.653,60,0.9,1.0,0.6,0.833,0.786,140,0.867,0.952,0.8,0.873,0.87,120
m04,Двухэтажный жилой дом из газобетона,small,2,220.0,130,0.533,1.0,0.923,0.819,0.789,120,0.9,0.963,0.564,0.809,0.725,73,0.9,0.963,0.615,0.826,0.811,180
m05,Одноэтажный медпункт (общественное здание),small,1,250.0,180,0.5,1.0,0.667,0.722,0.691,120,0.9,0.889,0.667,0.819,0.808,120,0.9,0.963,0.741,0.868,0.861,147
m06,5-этажный кирпичный МКД (классический пример),medium,5,3200.0,290,0.5,1.0,0.621,0.707,0.675,180,0.9,0.963,0.437,0.767,0.676,127,0.9,0.963,0.69,0.851,0.842,200
m07,3-этажная школа из монолитного ЖБ,medium,3,2800.0,360,0.533,1.0,0.444,0.659,0.617,160,0.9,1.0,0.361,0.754,0.687,130,0.9,0.926,0.722,0.849,0.843,260
m08,7-этажный МКД из сборного железобетона,medium,7,4500.0,330,0.533,1.0,0.636,0.723,0.696,210,0.9,0.926,0.636,0.821,0.809,210,0.867,1.0,0.667,0.844,0.832,220
m09,9-этажный монолитный МКД,medium,9,5800.0,420,0.433,1.0,0.718,0.717,0.676,302,0.9,0.889,0.714,0.834,0.826,300,0.9,0.926,0.869,0.898,0.898,365
m10,4-этажный офисный центр (монолит + кирпич),medium,4,1800.0,270,0.533,1.0,0.667,0.733,0.708,180,0.9,0.852,0.444,0.732,0.693,120,0.9,1.0,0.691,0.864,0.853,313
m11,12-этажный монолитный МКД,large,12,8500.0,510,0.533,1.0,0.716,0.75,0.725,365,0.9,1.0,0.706,0.869,0.86,360,0.9,1.0,0.863,0.921,0.917,460
m12,16-этажный монолитный МКД,large,16,15000.0,660,0.567,1.0,0.455,0.674,0.634,300,0.5,0.571,0.485,0.519,0.515,320,0.9,1.0,0.667,0.856,0.838,440
m13,14-этажный бизнес-центр (монолит + стеклянный фасад),large,14,11000.0,600,0.533,0.944,0.556,0.678,0.648,333,0.733,0.857,0.623,0.738,0.715,544,0.9,1.0,0.667,0.856,0.842,487
m14,17-этажный жилой комплекс из сборного ЖБ,large,17,22000.0,780,0.567,1.0,0.468,0.678,0.641,365,0.567,0.667,0.462,0.565,0.558,360,0.9,1.0,0.579,0.826,0.802,452
m15,10-этажный многофункциональный комплекс,large,10,25000.0,720,0.6,0.952,0.507,0.686,0.656,365,0.9,1.0,0.56,0.82,0.794,403,0.9,0.963,0.507,0.79,0.76,365
