test_id,building_id,group,config,mode,run,timestamp,latency_sec,task_count,T_generated_days,T_norm_days,C,S,D,Q,Q_geo,rag_context_used,response_file,error
t001,m01,small,BARE,bare,1,2026-05-21T22:51:26,25.53,7,45,90,0.4,1.0,0.5,0.633,0.585,False,responses\t001.json,
t002,m01,small,BARE,bare,2,2026-05-21T22:51:46,19.82,8,30,90,0.5,1.0,0.333,0.611,0.55,False,responses\t002.json,
t003,m01,small,BARE,bare,3,2026-05-21T22:52:05,19.62,8,45,90,0.5,1.0,0.5,0.667,0.63,False,responses\t003.json,
t004,m01,small,STRUCTURED,structured,1,2026-05-21T22:52:48,43.26,17,120,90,0.9,1.0,0.667,0.856,0.843,False,responses\t004.json,
t005,m01,small,STRUCTURED,structured,2,2026-05-21T22:53:27,38.79,16,120,90,0.9,0.667,0.667,0.744,0.737,False,responses\t005.json,
t006,m01,small,STRUCTURED,structured,3,2026-05-21T22:54:06,38.77,16,120,90,0.9,1.0,0.667,0.856,0.843,False,responses\t006.json,
t007,m01,small,RAG,rag,1,2026-05-21T22:54:54,47.87,16,120,90,0.9,1.0,0.667,0.856,0.843,True,responses\t007.json,
t008,m01,small,RAG,rag,2,2026-05-21T22:55:46,52.52,19,90,90,0.9,1.0,1.0,0.967,0.965,True,responses\t008.json,
t009,m01,small,RAG,rag,3,2026-05-21T22:56:36,49.46,17,120,90,0.9,1.0,0.667,0.856,0.843,True,responses\t009.json,
t010,m02,small,BARE,bare,1,2026-05-21T22:56:59,22.69,9,120,150,0.5,1.0,0.8,0.767,0.737,False,responses\t010.json,
t011,m02,small,BARE,bare,2,2026-05-21T22:57:19,20.01,8,120,150,0.4,1.0,0.8,0.733,0.684,False,responses\t011.json,
t012,m02,small,BARE,bare,3,2026-05-21T22:57:40,20.96,8,120,150,0.5,1.0,0.8,0.767,0.737,False,responses\t012.json,
t013,m02,small,STRUCTURED,structured,1,2026-05-21T22:58:26,46.39,15,180,150,0.8,1.0,0.8,0.867,0.862,False,responses\t013.json,
t014,m02,small,STRUCTURED,structured,2,2026-05-21T22:59:11,44.74,16,180,150,0.9,1.0,0.8,0.9,0.896,False,responses\t014.json,
t015,m02,small,STRUCTURED,structured,3,2026-05-21T23:00:02,51.15,20,240,150,0.9,1.0,0.4,0.767,0.711,False,responses\t015.json,
t016,m02,small,RAG,rag,1,2026-05-21T23:01:02,60.37,19,120,150,0.9,1.0,0.8,0.9,0.896,True,responses\t016.json,
t017,m02,small,RAG,rag,2,2026-05-21T23:02:03,60.7,21,120,150,0.9,0.778,0.8,0.826,0.824,True,responses\t017.json,
t018,m02,small,RAG,rag,3,2026-05-21T23:02:56,53.53,19,120,150,1.0,1.0,0.8,0.933,0.928,True,responses\t018.json,
t019,m03,small,BARE,bare,1,2026-05-21T23:03:19,22.47,9,60,100,0.5,1.0,0.6,0.7,0.669,False,responses\t019.json,
t020,m03,small,BARE,bare,2,2026-05-21T23:03:41,21.97,9,60,100,0.5,1.0,0.6,0.7,0.669,False,responses\t020.json,
t021,m03,small,BARE,bare,3,2026-05-21T23:04:00,18.91,7,60,100,0.4,1.0,0.6,0.667,0.621,False,responses\t021.json,
t022,m03,small,STRUCTURED,structured,1,2026-05-21T23:04:38,38.53,14,120,100,0.8,0.857,0.8,0.819,0.819,False,responses\t022.json,
t023,m03,small,STRUCTURED,structured,2,2026-05-21T23:05:20,42.12,16,120,100,0.9,1.0,0.8,0.9,0.896,False,responses\t023.json,
t024,m03,small,STRUCTURED,structured,3,2026-05-21T23:05:58,37.97,14,120,100,0.9,1.0,0.8,0.9,0.896,False,responses\t024.json,
t025,m03,small,RAG,rag,1,2026-05-21T23:06:50,51.53,17,120,100,0.9,1.0,0.8,0.9,0.896,True,responses\t025.json,
t026,m03,small,RAG,rag,2,2026-05-21T23:07:41,51.57,17,120,100,0.9,1.0,0.8,0.9,0.896,True,responses\t026.json,
t027,m03,small,RAG,rag,3,2026-05-21T23:08:33,51.28,18,180,100,0.9,1.0,0.2,0.7,0.565,True,responses\t027.json,
t028,m04,small,BARE,bare,1,2026-05-21T23:08:55,21.88,8,120,130,0.5,1.0,0.923,0.808,0.773,False,responses\t028.json,
t029,m04,small,BARE,bare,2,2026-05-21T23:09:18,23.69,10,120,130,0.5,1.0,0.923,0.808,0.773,False,responses\t029.json,
t030,m04,small,BARE,bare,3,2026-05-21T23:09:39,20.9,8,120,130,0.6,1.0,0.923,0.841,0.821,False,responses\t030.json,
t031,m04,small,STRUCTURED,structured,1,2026-05-21T23:10:31,51.84,19,180,130,0.9,1.0,0.615,0.838,0.821,False,responses\t031.json,
t032,m04,small,STRUCTURED,structured,2,2026-05-21T23:11:19,47.67,18,180,130,0.9,0.889,0.615,0.801,0.79,False,responses\t032.json,
t033,m04,small,STRUCTURED,structured,3,2026-05-21T23:12:03,44.47,16,180,130,0.9,1.0,0.615,0.838,0.821,False,responses\t033.json,
t034,m04,small,RAG,rag,1,2026-05-21T23:13:00,56.78,18,105,130,0.9,0.889,0.808,0.866,0.865,True,responses\t034.json,
t035,m04,small,RAG,rag,2,2026-05-21T23:13:56,56.05,18,105,130,0.9,1.0,0.808,0.903,0.899,True,responses\t035.json,
t036,m04,small,RAG,rag,3,2026-05-21T23:14:54,58.12,21,10,130,0.9,1.0,0.077,0.659,0.411,True,responses\t036.json,
t037,m05,small,BARE,bare,1,2026-05-21T23:15:16,21.97,9,120,180,0.5,1.0,0.667,0.722,0.693,False,responses\t037.json,
t038,m05,small,BARE,bare,2,2026-05-21T23:15:38,21.89,9,120,180,0.6,1.0,0.667,0.756,0.737,False,responses\t038.json,
t039,m05,small,BARE,bare,3,2026-05-21T23:16:01,22.55,9,120,180,0.4,1.0,0.667,0.689,0.644,False,responses\t039.json,
t040,m05,small,STRUCTURED,structured,1,2026-05-21T23:16:40,39.86,14,120,180,0.9,0.889,0.667,0.819,0.811,False,responses\t040.json,
t041,m05,small,STRUCTURED,structured,2,2026-05-21T23:17:23,42.72,17,200,180,0.9,1.0,0.889,0.93,0.928,False,responses\t041.json,
t042,m05,small,STRUCTURED,structured,3,2026-05-21T23:18:01,37.45,14,120,180,0.9,1.0,0.667,0.856,0.843,False,responses\t042.json,
t043,m05,small,RAG,rag,1,2026-05-21T23:18:55,54.33,19,120,180,0.9,1.0,0.667,0.856,0.843,True,responses\t043.json,
t044,m05,small,RAG,rag,2,2026-05-21T23:19:47,52.23,19,120,180,0.9,0.667,0.667,0.744,0.737,True,responses\t044.json,
t045,m05,small,RAG,rag,3,2026-05-21T23:20:36,48.58,18,120,180,0.9,1.0,0.667,0.856,0.843,True,responses\t045.json,
t046,m06,medium,BARE,bare,1,2026-05-21T23:21:01,24.75,10,180,290,0.6,1.0,0.621,0.74,0.719,False,responses\t046.json,
t047,m06,medium,BARE,bare,2,2026-05-21T23:21:25,24.55,10,180,290,0.4,1.0,0.621,0.674,0.629,False,responses\t047.json,
t048,m06,medium,BARE,bare,3,2026-05-21T23:21:47,22.27,9,180,290,0.5,1.0,0.621,0.707,0.677,False,responses\t048.json,
t049,m06,medium,STRUCTURED,structured,1,2026-05-21T23:22:53,65.94,25,200,290,0.9,1.0,0.69,0.863,0.853,False,responses\t049.json,
t050,m06,medium,STRUCTURED,structured,2,2026-05-21T23:24:01,67.32,24,200,290,0.9,1.0,0.69,0.863,0.853,False,responses\t050.json,
t051,m06,medium,STRUCTURED,structured,3,2026-05-21T23:24:59,58.44,23,200,290,0.9,0.889,0.69,0.826,0.82,False,responses\t051.json,
t052,m06,medium,RAG,rag,1,2026-05-21T23:26:04,65.42,21,180,290,0.9,1.0,0.621,0.84,0.824,True,responses\t052.json,
t053,m06,medium,RAG,rag,2,2026-05-21T23:27:09,64.32,22,180,290,0.9,1.0,0.621,0.84,0.824,True,responses\t053.json,
t054,m06,medium,RAG,rag,3,2026-05-21T23:27:50,40.83,13,20,290,0.9,0.889,0.069,0.619,0.381,True,responses\t054.json,
t055,m07,medium,BARE,bare,1,2026-05-21T23:28:17,26.87,11,180,360,0.6,1.0,0.5,0.7,0.669,False,responses\t055.json,
t056,m07,medium,BARE,bare,2,2026-05-21T23:28:45,28.83,12,120,360,0.5,1.0,0.333,0.611,0.55,False,responses\t056.json,
t057,m07,medium,BARE,bare,3,2026-05-21T23:29:11,25.69,10,180,360,0.5,1.0,0.5,0.667,0.63,False,responses\t057.json,
t058,m07,medium,STRUCTURED,structured,1,2026-05-21T23:30:01,49.58,20,270,360,0.9,1.0,0.75,0.883,0.877,False,responses\t058.json,
t059,m07,medium,STRUCTURED,structured,2,2026-05-21T23:30:50,49.74,18,270,360,0.9,1.0,0.75,0.883,0.877,False,responses\t059.json,
t060,m07,medium,STRUCTURED,structured,3,2026-05-21T23:31:41,50.12,20,240,360,0.9,0.778,0.667,0.781,0.776,False,responses\t060.json,
