test_id,building_id,group,config,mode,run,timestamp,latency_sec,task_count,T_generated_days,T_norm_days,C,S,D,Q,Q_geo,rag_context_used,response_file,error
t001,m01,small,BARE,bare,1,2026-05-21T22:51:26,25.53,7,45,90,0.4,1.0,0.5,0.6333333333333333,0.5848035476425733,False,responses\t001.json,
t002,m01,small,BARE,bare,2,2026-05-21T22:51:46,19.82,8,30,90,0.5,1.0,0.33333333333333337,0.6111111111111112,0.5503212081491045,False,responses\t002.json,
t003,m01,small,BARE,bare,3,2026-05-21T22:52:05,19.62,8,45,90,0.5,1.0,0.5,0.6666666666666666,0.6299605249474366,False,responses\t003.json,
t004,m01,small,RAG,rag,1,2026-05-21T22:52:48,43.26,17,120,90,0.9,1.0,0.6666666666666667,0.8555555555555555,0.8434326653017493,True,responses\t004.json,
t005,m01,small,RAG,rag,2,2026-05-21T22:53:27,38.79,16,120,90,0.9,0.6666666666666666,0.6666666666666667,0.7444444444444445,0.7368062997280773,True,responses\t005.json,
t006,m01,small,RAG,rag,3,2026-05-21T22:54:06,38.77,16,120,90,0.9,1.0,0.6666666666666667,0.8555555555555555,0.8434326653017493,True,responses\t006.json,
t007,m01,small,STRUCTURED,structured,1,2026-05-21T22:54:54,47.87,16,120,90,0.9,1.0,0.6666666666666667,0.8555555555555555,0.8434326653017493,False,responses\t007.json,
t008,m01,small,STRUCTURED,structured,2,2026-05-21T22:55:46,52.52,19,90,90,0.9,1.0,1.0,0.9666666666666667,0.9654893846056297,False,responses\t008.json,
t009,m01,small,STRUCTURED,structured,3,2026-05-21T22:56:36,49.46,17,120,90,0.9,1.0,0.6666666666666667,0.8555555555555555,0.8434326653017493,False,responses\t009.json,
t010,m02,small,BARE,bare,1,2026-05-21T22:56:59,22.69,9,120,150,0.5,1.0,0.8,0.7666666666666666,0.7368062997280773,False,responses\t010.json,
t011,m02,small,BARE,bare,2,2026-05-21T22:57:19,20.01,8,120,150,0.4,1.0,0.8,0.7333333333333334,0.6839903786706788,False,responses\t011.json,
t012,m02,small,BARE,bare,3,2026-05-21T22:57:40,20.96,8,120,150,0.5,1.0,0.8,0.7666666666666666,0.7368062997280773,False,responses\t012.json,
t013,m02,small,RAG,rag,1,2026-05-21T22:58:26,46.39,15,180,150,0.8,1.0,0.8,0.8666666666666667,0.8617738760127536,True,responses\t013.json,
t014,m02,small,RAG,rag,2,2026-05-21T22:59:11,44.74,16,180,150,0.9,1.0,0.8,0.9,0.896280949311433,True,responses\t014.json,
t015,m02,small,RAG,rag,3,2026-05-21T23:00:02,51.15,20,240,150,0.9,1.0,0.4,0.7666666666666666,0.7113786608980126,True,responses\t015.json,
t016,m02,small,STRUCTURED,structured,1,2026-05-21T23:01:02,60.37,19,120,150,0.9,1.0,0.8,0.9,0.896280949311433,False,responses\t016.json,
t017,m02,small,STRUCTURED,structured,2,2026-05-21T23:02:03,60.7,21,120,150,0.9,0.7777777777777778,0.8,0.825925925925926,0.8242570599617114,False,responses\t017.json,
t018,m02,small,STRUCTURED,structured,3,2026-05-21T23:02:56,53.53,19,120,150,1.0,1.0,0.8,0.9333333333333332,0.9283177667225558,False,responses\t018.json,
t019,m03,small,BARE,bare,1,2026-05-21T23:03:19,22.47,9,60,100,0.5,1.0,0.6,0.7000000000000001,0.6694329500821695,False,responses\t019.json,
t020,m03,small,BARE,bare,2,2026-05-21T23:03:41,21.97,9,60,100,0.5,1.0,0.6,0.7000000000000001,0.6694329500821695,False,responses\t020.json,
t021,m03,small,BARE,bare,3,2026-05-21T23:04:00,18.91,7,60,100,0.4,1.0,0.6,0.6666666666666666,0.6214465011907718,False,responses\t021.json,
t022,m03,small,RAG,rag,1,2026-05-21T23:04:38,38.53,14,120,100,0.8,0.8571428571428571,0.8,0.8190476190476191,0.8186112864750505,True,responses\t022.json,
t023,m03,small,RAG,rag,2,2026-05-21T23:05:20,42.12,16,120,100,0.9,1.0,0.8,0.9,0.896280949311433,True,responses\t023.json,
t024,m03,small,RAG,rag,3,2026-05-21T23:05:58,37.97,14,120,100,0.9,1.0,0.8,0.9,0.896280949311433,True,responses\t024.json,
t025,m03,small,STRUCTURED,structured,1,2026-05-21T23:06:50,51.53,17,120,100,0.9,1.0,0.8,0.9,0.896280949311433,False,responses\t025.json,
t026,m03,small,STRUCTURED,structured,2,2026-05-21T23:07:41,51.57,17,120,100,0.9,1.0,0.8,0.9,0.896280949311433,False,responses\t026.json,
t027,m03,small,STRUCTURED,structured,3,2026-05-21T23:08:33,51.28,18,180,100,0.9,1.0,0.19999999999999996,0.6999999999999998,0.564621617328617,False,responses\t027.json,
t028,m04,small,BARE,bare,1,2026-05-21T23:08:55,21.88,8,120,130,0.5,1.0,0.9230769230769231,0.8076923076923078,0.7728038897744273,False,responses\t028.json,
t029,m04,small,BARE,bare,2,2026-05-21T23:09:18,23.69,10,120,130,0.5,1.0,0.9230769230769231,0.8076923076923078,0.7728038897744273,False,responses\t029.json,
t030,m04,small,BARE,bare,3,2026-05-21T23:09:39,20.9,8,120,130,0.6,1.0,0.9230769230769231,0.841025641025641,0.8212266757664491,False,responses\t030.json,
t031,m04,small,RAG,rag,1,2026-05-21T23:10:31,51.84,19,180,130,0.9,1.0,0.6153846153846154,0.8384615384615385,0.8212266757664491,True,responses\t031.json,
t032,m04,small,RAG,rag,2,2026-05-21T23:11:19,47.67,18,180,130,0.9,0.8888888888888888,0.6153846153846154,0.8014245014245014,0.7896092134994285,True,responses\t032.json,
t033,m04,small,RAG,rag,3,2026-05-21T23:12:03,44.47,16,180,130,0.9,1.0,0.6153846153846154,0.8384615384615385,0.8212266757664491,True,responses\t033.json,
t034,m04,small,STRUCTURED,structured,1,2026-05-21T23:13:00,56.78,18,105,130,0.9,0.8888888888888888,0.8076923076923077,0.8655270655270654,0.8645271658881424,False,responses\t034.json,
t035,m04,small,STRUCTURED,structured,2,2026-05-21T23:13:56,56.05,18,105,130,0.9,1.0,0.8076923076923077,0.9025641025641026,0.8991444861764175,False,responses\t035.json,
t036,m04,small,STRUCTURED,structured,3,2026-05-21T23:14:54,58.12,21,10,130,0.9,1.0,0.07692307692307687,0.658974358974359,0.4106133378832245,False,responses\t036.json,
t037,m05,small,BARE,bare,1,2026-05-21T23:15:16,21.97,9,120,180,0.5,1.0,0.6666666666666667,0.7222222222222223,0.6933612743506348,False,responses\t037.json,
t038,m05,small,BARE,bare,2,2026-05-21T23:15:38,21.89,9,120,180,0.6,1.0,0.6666666666666667,0.7555555555555555,0.7368062997280773,False,responses\t038.json,
